id,label
test1.wav,sedih
test2.wav,marah
test3.wav,netral
test4.wav,takut
test5.wav,jijik
test6.wav,netral
test7.wav,netral
test8.wav,marah
test9.wav,sedih
test10.wav,sedih
test11.wav,marah
test12.wav,jijik
test13.wav,jijik
test14.wav,marah
test15.wav,jijik
test16.wav,bahagia
test17.wav,takut
test18.wav,takut
test19.wav,netral
test20.wav,netral
test21.wav,marah
test22.wav,netral
test23.wav,marah
test24.wav,jijik
test25.wav,bahagia
test26.wav,marah
test27.wav,bahagia
test28.wav,netral
test29.wav,sedih
test30.wav,jijik
test31.wav,netral
test32.wav,bahagia
test33.wav,netral
test34.wav,sedih
test35.wav,takut
test36.wav,sedih
test37.wav,marah
test38.wav,marah
test39.wav,netral
test40.wav,sedih
test41.wav,bahagia
test42.wav,sedih
test43.wav,marah
test44.wav,marah
test45.wav,marah
test46.wav,jijik
test47.wav,sedih
test48.wav,marah
test49.wav,marah
test50.wav,sedih
test51.wav,takut
test52.wav,sedih
test53.wav,netral
test54.wav,takut
test55.wav,marah
test56.wav,jijik
test57.wav,takut
test58.wav,netral
test59.wav,sedih
test60.wav,sedih
test61.wav,jijik
test62.wav,netral
test63.wav,marah
test64.wav,bahagia
test65.wav,sedih
test66.wav,netral
test67.wav,bahagia
test68.wav,bahagia
test69.wav,takut
test70.wav,jijik
test71.wav,netral
test72.wav,bahagia
test73.wav,netral
test74.wav,takut
test75.wav,netral
test76.wav,marah
test77.wav,jijik
test78.wav,marah
test79.wav,sedih
test80.wav,jijik
test81.wav,marah
test82.wav,sedih
test83.wav,marah
test84.wav,sedih
test85.wav,sedih
test86.wav,sedih
test87.wav,jijik
test88.wav,takut
test89.wav,jijik
test90.wav,sedih
test91.wav,netral
test92.wav,takut
test93.wav,jijik
test94.wav,marah
test95.wav,jijik
test96.wav,jijik
test97.wav,bahagia
test98.wav,jijik
test99.wav,jijik
test100.wav,sedih
test101.wav,sedih
test102.wav,bahagia
test103.wav,sedih
test104.wav,jijik
test105.wav,marah
test106.wav,marah
test107.wav,netral
test108.wav,netral
test109.wav,jijik
test110.wav,bahagia
test111.wav,marah
test112.wav,takut
test113.wav,netral
test114.wav,sedih
test115.wav,takut
test116.wav,marah
test117.wav,sedih
test118.wav,netral
test119.wav,bahagia
test120.wav,sedih
test121.wav,netral
test122.wav,sedih
test123.wav,takut
test124.wav,netral
test125.wav,netral
test126.wav,netral
test127.wav,bahagia
test128.wav,takut
test129.wav,bahagia
test130.wav,netral
test131.wav,jijik
test132.wav,takut
test133.wav,netral
test134.wav,netral
test135.wav,takut
test136.wav,bahagia
test137.wav,takut
test138.wav,netral
test139.wav,netral
test140.wav,takut
test141.wav,bahagia
test142.wav,jijik
test143.wav,netral
test144.wav,takut
test145.wav,takut
test146.wav,jijik
test147.wav,bahagia
test148.wav,marah
test149.wav,jijik
test150.wav,netral
test151.wav,sedih
test152.wav,marah
test153.wav,netral
test154.wav,sedih
test155.wav,marah
test156.wav,sedih
test157.wav,marah
test158.wav,netral
test159.wav,jijik
test160.wav,sedih
test161.wav,sedih
test162.wav,takut
test163.wav,bahagia
test164.wav,takut
test165.wav,marah
test166.wav,bahagia
test167.wav,sedih
test168.wav,sedih
test169.wav,sedih
test170.wav,marah
test171.wav,takut
test172.wav,jijik
test173.wav,sedih
test174.wav,netral
test175.wav,netral
test176.wav,jijik
test177.wav,sedih
test178.wav,jijik
test179.wav,sedih
test180.wav,jijik
test181.wav,sedih
test182.wav,takut
test183.wav,takut
test184.wav,netral
test185.wav,bahagia
test186.wav,sedih
test187.wav,takut
test188.wav,takut
test189.wav,sedih
test190.wav,jijik
test191.wav,jijik
test192.wav,netral
test193.wav,bahagia
test194.wav,bahagia
test195.wav,jijik
test196.wav,bahagia
test197.wav,sedih
test198.wav,sedih
test199.wav,netral
test200.wav,bahagia
test201.wav,takut
test202.wav,takut
test203.wav,netral
test204.wav,netral
test205.wav,sedih
test206.wav,takut
test207.wav,bahagia
test208.wav,jijik
test209.wav,sedih
test210.wav,marah
test211.wav,netral
test212.wav,marah
test213.wav,jijik
test214.wav,takut
test215.wav,sedih
test216.wav,marah
test217.wav,jijik
test218.wav,sedih
test219.wav,marah
test220.wav,sedih
test221.wav,jijik
test222.wav,netral
test223.wav,takut
test224.wav,jijik
test225.wav,marah
test226.wav,marah
test227.wav,jijik
test228.wav,marah
test229.wav,jijik
test230.wav,jijik
test231.wav,sedih
test232.wav,marah
test233.wav,jijik
test234.wav,marah
test235.wav,netral
test236.wav,sedih
test237.wav,bahagia
test238.wav,netral
test239.wav,sedih
test240.wav,netral
test241.wav,takut
test242.wav,marah
test243.wav,sedih
test244.wav,takut
test245.wav,sedih
test246.wav,bahagia
test247.wav,netral
test248.wav,sedih
test249.wav,sedih
test250.wav,bahagia
test251.wav,sedih
test252.wav,jijik
test253.wav,takut
test254.wav,sedih
test255.wav,marah
test256.wav,netral
test257.wav,bahagia
test258.wav,netral
test259.wav,takut
test260.wav,sedih
test261.wav,bahagia
test262.wav,sedih
test263.wav,bahagia
test264.wav,jijik
test265.wav,sedih
test266.wav,sedih
test267.wav,sedih
test268.wav,bahagia
test269.wav,marah
test270.wav,jijik
test271.wav,marah
test272.wav,jijik
test273.wav,marah
test274.wav,takut
test275.wav,sedih
test276.wav,netral
test277.wav,sedih
test278.wav,marah
test279.wav,marah
test280.wav,sedih
test281.wav,takut
test282.wav,sedih
test283.wav,marah
test284.wav,sedih
test285.wav,marah
test286.wav,jijik
test287.wav,netral
test288.wav,sedih
test289.wav,netral
test290.wav,marah
test291.wav,marah
test292.wav,sedih
test293.wav,netral
test294.wav,jijik
test295.wav,netral
test296.wav,sedih
test297.wav,bahagia
test298.wav,takut
test299.wav,sedih
test300.wav,marah
test301.wav,sedih
test302.wav,takut
test303.wav,jijik
test304.wav,marah
test305.wav,jijik
test306.wav,takut
test307.wav,jijik
test308.wav,bahagia
test309.wav,marah
test310.wav,jijik
test311.wav,sedih
test312.wav,sedih
test313.wav,bahagia
test314.wav,jijik
test315.wav,takut
test316.wav,bahagia
test317.wav,jijik
test318.wav,jijik
test319.wav,takut
test320.wav,marah
test321.wav,marah
test322.wav,marah
test323.wav,netral
test324.wav,marah
test325.wav,sedih
test326.wav,sedih
test327.wav,sedih
test328.wav,marah
test329.wav,bahagia
test330.wav,netral
test331.wav,netral
test332.wav,marah
test333.wav,marah
test334.wav,jijik
test335.wav,bahagia
test336.wav,marah
test337.wav,marah
test338.wav,sedih
test339.wav,sedih
test340.wav,sedih
test341.wav,sedih
test342.wav,netral
test343.wav,bahagia
test344.wav,sedih
test345.wav,jijik
test346.wav,marah
test347.wav,sedih
test348.wav,marah
test349.wav,marah
test350.wav,bahagia
test351.wav,jijik
test352.wav,sedih
test353.wav,sedih
test354.wav,sedih
test355.wav,jijik
test356.wav,jijik
test357.wav,netral
test358.wav,netral
test359.wav,bahagia
test360.wav,takut
test361.wav,takut
test362.wav,jijik
test363.wav,jijik
test364.wav,marah
test365.wav,jijik
test366.wav,marah
test367.wav,netral
test368.wav,netral
test369.wav,jijik
test370.wav,marah
test371.wav,jijik
test372.wav,jijik
test373.wav,jijik
test374.wav,marah
test375.wav,netral
test376.wav,marah
test377.wav,netral
test378.wav,jijik
test379.wav,takut
test380.wav,jijik
test381.wav,marah
test382.wav,sedih
test383.wav,bahagia
test384.wav,takut
test385.wav,sedih
test386.wav,bahagia
test387.wav,bahagia
test388.wav,jijik
test389.wav,jijik
test390.wav,netral
test391.wav,netral
test392.wav,takut
test393.wav,marah
test394.wav,sedih
test395.wav,netral
test396.wav,bahagia
test397.wav,bahagia
test398.wav,jijik
test399.wav,marah
test400.wav,marah
test401.wav,jijik
test402.wav,sedih
test403.wav,sedih
test404.wav,jijik
test405.wav,bahagia
test406.wav,bahagia
test407.wav,sedih
test408.wav,bahagia
test409.wav,netral
test410.wav,sedih
test411.wav,sedih
test412.wav,jijik
test413.wav,marah
test414.wav,bahagia
test415.wav,marah
test416.wav,netral
test417.wav,jijik
test418.wav,sedih
test419.wav,jijik
test420.wav,bahagia
test421.wav,jijik
test422.wav,jijik
test423.wav,jijik
test424.wav,marah
test425.wav,marah
test426.wav,sedih
test427.wav,bahagia
test428.wav,marah
test429.wav,jijik
test430.wav,sedih
test431.wav,marah
test432.wav,netral
test433.wav,bahagia
test434.wav,sedih
test435.wav,marah
test436.wav,netral
test437.wav,takut
test438.wav,netral
test439.wav,jijik
test440.wav,marah
test441.wav,netral
test442.wav,sedih
test443.wav,sedih
test444.wav,marah
test445.wav,takut
test446.wav,marah
test447.wav,sedih
test448.wav,jijik
test449.wav,marah
test450.wav,marah
test451.wav,bahagia
test452.wav,bahagia
test453.wav,takut
test454.wav,jijik
test455.wav,jijik
test456.wav,netral
test457.wav,marah
test458.wav,jijik
test459.wav,marah
test460.wav,marah
test461.wav,marah
test462.wav,jijik
test463.wav,marah
test464.wav,sedih
test465.wav,marah
test466.wav,sedih
test467.wav,marah
test468.wav,jijik
test469.wav,sedih
test470.wav,jijik
test471.wav,marah
test472.wav,takut
test473.wav,netral
test474.wav,sedih
test475.wav,sedih
test476.wav,marah
test477.wav,marah
test478.wav,jijik
test479.wav,netral
test480.wav,sedih
test481.wav,takut
test482.wav,bahagia
test483.wav,sedih
test484.wav,marah
test485.wav,sedih
test486.wav,takut
test487.wav,sedih
test488.wav,sedih
test489.wav,netral
test490.wav,sedih
test491.wav,sedih
test492.wav,marah
test493.wav,netral
test494.wav,jijik
test495.wav,jijik
test496.wav,marah
test497.wav,netral
test498.wav,takut
test499.wav,jijik
test500.wav,takut
test501.wav,marah
test502.wav,netral
test503.wav,sedih
test504.wav,jijik
test505.wav,marah
test506.wav,sedih
test507.wav,marah
test508.wav,netral
test509.wav,marah
test510.wav,sedih
test511.wav,sedih
test512.wav,netral
test513.wav,bahagia
test514.wav,bahagia
test515.wav,netral
test516.wav,jijik
test517.wav,takut
test518.wav,takut
test519.wav,netral
test520.wav,sedih
test521.wav,bahagia
test522.wav,marah
test523.wav,netral
test524.wav,bahagia
test525.wav,marah
test526.wav,bahagia
test527.wav,jijik
test528.wav,marah
test529.wav,jijik
test530.wav,sedih
test531.wav,marah
test532.wav,marah
test533.wav,bahagia
test534.wav,takut
test535.wav,jijik
test536.wav,takut
test537.wav,takut
test538.wav,jijik
test539.wav,jijik
test540.wav,sedih
test541.wav,bahagia
test542.wav,sedih
test543.wav,marah
test544.wav,takut
test545.wav,marah
test546.wav,bahagia
test547.wav,sedih
test548.wav,marah
test549.wav,bahagia
test550.wav,marah
test551.wav,netral
test552.wav,takut
test553.wav,bahagia
test554.wav,jijik
test555.wav,takut
test556.wav,jijik
test557.wav,bahagia
test558.wav,marah
test559.wav,bahagia
test560.wav,jijik
test561.wav,jijik
test562.wav,bahagia
test563.wav,marah
test564.wav,jijik
test565.wav,marah
test566.wav,sedih
test567.wav,bahagia
test568.wav,marah
test569.wav,sedih
test570.wav,takut
test571.wav,marah
test572.wav,netral
test573.wav,jijik
test574.wav,jijik
test575.wav,takut
test576.wav,bahagia
test577.wav,netral
test578.wav,marah
test579.wav,marah
test580.wav,bahagia
test581.wav,sedih
test582.wav,sedih
test583.wav,netral
test584.wav,takut
test585.wav,bahagia
test586.wav,sedih
test587.wav,takut
test588.wav,sedih
test589.wav,bahagia
test590.wav,marah
test591.wav,netral
test592.wav,marah
test593.wav,marah
test594.wav,marah
test595.wav,sedih
test596.wav,marah
test597.wav,bahagia
test598.wav,marah
test599.wav,sedih
test600.wav,sedih
test601.wav,jijik
test602.wav,sedih
test603.wav,jijik
test604.wav,netral
test605.wav,netral
test606.wav,netral
test607.wav,jijik
test608.wav,bahagia
test609.wav,sedih
test610.wav,takut
test611.wav,takut
test612.wav,netral
test613.wav,bahagia
test614.wav,bahagia
test615.wav,jijik
test616.wav,netral
test617.wav,takut
test618.wav,marah
test619.wav,takut
test620.wav,jijik
test621.wav,sedih
test622.wav,takut
test623.wav,marah
test624.wav,netral
test625.wav,marah
test626.wav,sedih
test627.wav,sedih
