id,label
test1.wav,sedih
test2.wav,marah
test3.wav,jijik
test4.wav,takut
test5.wav,jijik
test6.wav,netral
test7.wav,netral
test8.wav,marah
test9.wav,jijik
test10.wav,sedih
test11.wav,jijik
test12.wav,sedih
test13.wav,jijik
test14.wav,bahagia
test15.wav,jijik
test16.wav,bahagia
test17.wav,takut
test18.wav,takut
test19.wav,netral
test20.wav,bahagia
test21.wav,marah
test22.wav,takut
test23.wav,marah
test24.wav,jijik
test25.wav,takut
test26.wav,marah
test27.wav,bahagia
test28.wav,netral
test29.wav,netral
test30.wav,netral
test31.wav,netral
test32.wav,takut
test33.wav,sedih
test34.wav,takut
test35.wav,takut
test36.wav,sedih
test37.wav,marah
test38.wav,marah
test39.wav,jijik
test40.wav,sedih
test41.wav,marah
test42.wav,sedih
test43.wav,takut
test44.wav,marah
test45.wav,jijik
test46.wav,jijik
test47.wav,sedih
test48.wav,marah
test49.wav,marah
test50.wav,takut
test51.wav,jijik
test52.wav,sedih
test53.wav,netral
test54.wav,takut
test55.wav,marah
test56.wav,jijik
test57.wav,sedih
test58.wav,netral
test59.wav,takut
test60.wav,sedih
test61.wav,jijik
test62.wav,netral
test63.wav,jijik
test64.wav,jijik
test65.wav,sedih
test66.wav,netral
test67.wav,bahagia
test68.wav,bahagia
test69.wav,bahagia
test70.wav,jijik
test71.wav,netral
test72.wav,takut
test73.wav,sedih
test74.wav,takut
test75.wav,bahagia
test76.wav,netral
test77.wav,marah
test78.wav,marah
test79.wav,sedih
test80.wav,marah
test81.wav,marah
test82.wav,takut
test83.wav,marah
test84.wav,sedih
test85.wav,sedih
test86.wav,sedih
test87.wav,sedih
test88.wav,sedih
test89.wav,jijik
test90.wav,sedih
test91.wav,netral
test92.wav,takut
test93.wav,jijik
test94.wav,marah
test95.wav,jijik
test96.wav,jijik
test97.wav,bahagia
test98.wav,sedih
test99.wav,marah
test100.wav,sedih
test101.wav,sedih
test102.wav,jijik
test103.wav,sedih
test104.wav,marah
test105.wav,marah
test106.wav,marah
test107.wav,netral
test108.wav,netral
test109.wav,sedih
test110.wav,marah
test111.wav,marah
test112.wav,sedih
test113.wav,netral
test114.wav,sedih
test115.wav,bahagia
test116.wav,marah
test117.wav,sedih
test118.wav,netral
test119.wav,bahagia
test120.wav,netral
test121.wav,sedih
test122.wav,sedih
test123.wav,takut
test124.wav,marah
test125.wav,bahagia
test126.wav,netral
test127.wav,marah
test128.wav,bahagia
test129.wav,bahagia
test130.wav,netral
test131.wav,bahagia
test132.wav,takut
test133.wav,netral
test134.wav,netral
test135.wav,takut
test136.wav,marah
test137.wav,takut
test138.wav,jijik
test139.wav,netral
test140.wav,takut
test141.wav,netral
test142.wav,jijik
test143.wav,netral
test144.wav,takut
test145.wav,takut
test146.wav,jijik
test147.wav,bahagia
test148.wav,netral
test149.wav,marah
test150.wav,netral
test151.wav,sedih
test152.wav,marah
test153.wav,netral
test154.wav,takut
test155.wav,marah
test156.wav,sedih
test157.wav,jijik
test158.wav,netral
test159.wav,jijik
test160.wav,takut
test161.wav,sedih
test162.wav,jijik
test163.wav,takut
test164.wav,sedih
test165.wav,marah
test166.wav,netral
test167.wav,sedih
test168.wav,takut
test169.wav,netral
test170.wav,marah
test171.wav,takut
test172.wav,jijik
test173.wav,jijik
test174.wav,netral
test175.wav,bahagia
test176.wav,jijik
test177.wav,sedih
test178.wav,jijik
test179.wav,sedih
test180.wav,jijik
test181.wav,jijik
test182.wav,takut
test183.wav,sedih
test184.wav,netral
test185.wav,marah
test186.wav,jijik
test187.wav,marah
test188.wav,bahagia
test189.wav,sedih
test190.wav,marah
test191.wav,jijik
test192.wav,netral
test193.wav,netral
test194.wav,bahagia
test195.wav,jijik
test196.wav,takut
test197.wav,takut
test198.wav,sedih
test199.wav,netral
test200.wav,takut
test201.wav,takut
test202.wav,takut
test203.wav,sedih
test204.wav,netral
test205.wav,sedih
test206.wav,bahagia
test207.wav,bahagia
test208.wav,jijik
test209.wav,sedih
test210.wav,marah
test211.wav,netral
test212.wav,bahagia
test213.wav,jijik
test214.wav,takut
test215.wav,sedih
test216.wav,bahagia
test217.wav,marah
test218.wav,jijik
test219.wav,marah
test220.wav,takut
test221.wav,jijik
test222.wav,netral
test223.wav,takut
test224.wav,jijik
test225.wav,marah
test226.wav,marah
test227.wav,jijik
test228.wav,marah
test229.wav,jijik
test230.wav,jijik
test231.wav,sedih
test232.wav,marah
test233.wav,sedih
test234.wav,marah
test235.wav,sedih
test236.wav,sedih
test237.wav,bahagia
test238.wav,netral
test239.wav,netral
test240.wav,netral
test241.wav,takut
test242.wav,marah
test243.wav,bahagia
test244.wav,jijik
test245.wav,netral
test246.wav,takut
test247.wav,jijik
test248.wav,sedih
test249.wav,sedih
test250.wav,netral
test251.wav,netral
test252.wav,jijik
test253.wav,bahagia
test254.wav,sedih
test255.wav,marah
test256.wav,bahagia
test257.wav,takut
test258.wav,netral
test259.wav,takut
test260.wav,sedih
test261.wav,bahagia
test262.wav,sedih
test263.wav,takut
test264.wav,jijik
test265.wav,sedih
test266.wav,sedih
test267.wav,jijik
test268.wav,bahagia
test269.wav,jijik
test270.wav,netral
test271.wav,marah
test272.wav,jijik
test273.wav,marah
test274.wav,takut
test275.wav,sedih
test276.wav,marah
test277.wav,netral
test278.wav,bahagia
test279.wav,marah
test280.wav,sedih
test281.wav,takut
test282.wav,sedih
test283.wav,marah
test284.wav,sedih
test285.wav,bahagia
test286.wav,bahagia
test287.wav,netral
test288.wav,sedih
test289.wav,netral
test290.wav,marah
test291.wav,bahagia
test292.wav,sedih
test293.wav,netral
test294.wav,jijik
test295.wav,netral
test296.wav,sedih
test297.wav,bahagia
test298.wav,takut
test299.wav,sedih
test300.wav,marah
test301.wav,sedih
test302.wav,takut
test303.wav,jijik
test304.wav,bahagia
test305.wav,jijik
test306.wav,bahagia
test307.wav,jijik
test308.wav,bahagia
test309.wav,marah
test310.wav,jijik
test311.wav,jijik
test312.wav,takut
test313.wav,bahagia
test314.wav,sedih
test315.wav,sedih
test316.wav,bahagia
test317.wav,jijik
test318.wav,jijik
test319.wav,takut
test320.wav,marah
test321.wav,marah
test322.wav,marah
test323.wav,netral
test324.wav,marah
test325.wav,sedih
test326.wav,sedih
test327.wav,sedih
test328.wav,bahagia
test329.wav,bahagia
test330.wav,netral
test331.wav,netral
test332.wav,marah
test333.wav,marah
test334.wav,netral
test335.wav,bahagia
test336.wav,marah
test337.wav,marah
test338.wav,netral
test339.wav,sedih
test340.wav,sedih
test341.wav,sedih
test342.wav,netral
test343.wav,bahagia
test344.wav,takut
test345.wav,takut
test346.wav,marah
test347.wav,sedih
test348.wav,bahagia
test349.wav,marah
test350.wav,bahagia
test351.wav,jijik
test352.wav,netral
test353.wav,sedih
test354.wav,sedih
test355.wav,jijik
test356.wav,jijik
test357.wav,netral
test358.wav,marah
test359.wav,netral
test360.wav,takut
test361.wav,sedih
test362.wav,jijik
test363.wav,bahagia
test364.wav,marah
test365.wav,jijik
test366.wav,bahagia
test367.wav,netral
test368.wav,jijik
test369.wav,marah
test370.wav,marah
test371.wav,jijik
test372.wav,jijik
test373.wav,jijik
test374.wav,marah
test375.wav,netral
test376.wav,marah
test377.wav,netral
test378.wav,takut
test379.wav,sedih
test380.wav,jijik
test381.wav,marah
test382.wav,sedih
test383.wav,marah
test384.wav,takut
test385.wav,sedih
test386.wav,marah
test387.wav,takut
test388.wav,takut
test389.wav,jijik
test390.wav,netral
test391.wav,takut
test392.wav,bahagia
test393.wav,bahagia
test394.wav,sedih
test395.wav,sedih
test396.wav,bahagia
test397.wav,sedih
test398.wav,jijik
test399.wav,marah
test400.wav,marah
test401.wav,jijik
test402.wav,sedih
test403.wav,sedih
test404.wav,sedih
test405.wav,bahagia
test406.wav,bahagia
test407.wav,netral
test408.wav,bahagia
test409.wav,netral
test410.wav,sedih
test411.wav,netral
test412.wav,jijik
test413.wav,jijik
test414.wav,marah
test415.wav,jijik
test416.wav,netral
test417.wav,marah
test418.wav,sedih
test419.wav,jijik
test420.wav,marah
test421.wav,jijik
test422.wav,jijik
test423.wav,marah
test424.wav,bahagia
test425.wav,marah
test426.wav,sedih
test427.wav,takut
test428.wav,marah
test429.wav,bahagia
test430.wav,sedih
test431.wav,marah
test432.wav,netral
test433.wav,bahagia
test434.wav,sedih
test435.wav,marah
test436.wav,netral
test437.wav,takut
test438.wav,netral
test439.wav,jijik
test440.wav,marah
test441.wav,netral
test442.wav,netral
test443.wav,netral
test444.wav,marah
test445.wav,bahagia
test446.wav,marah
test447.wav,sedih
test448.wav,takut
test449.wav,marah
test450.wav,marah
test451.wav,marah
test452.wav,marah
test453.wav,takut
test454.wav,jijik
test455.wav,jijik
test456.wav,marah
test457.wav,marah
test458.wav,jijik
test459.wav,marah
test460.wav,marah
test461.wav,marah
test462.wav,jijik
test463.wav,marah
test464.wav,sedih
test465.wav,bahagia
test466.wav,sedih
test467.wav,marah
test468.wav,jijik
test469.wav,sedih
test470.wav,jijik
test471.wav,marah
test472.wav,takut
test473.wav,netral
test474.wav,sedih
test475.wav,netral
test476.wav,bahagia
test477.wav,bahagia
test478.wav,sedih
test479.wav,netral
test480.wav,sedih
test481.wav,takut
test482.wav,bahagia
test483.wav,sedih
test484.wav,marah
test485.wav,sedih
test486.wav,takut
test487.wav,netral
test488.wav,sedih
test489.wav,bahagia
test490.wav,sedih
test491.wav,sedih
test492.wav,marah
test493.wav,bahagia
test494.wav,marah
test495.wav,jijik
test496.wav,marah
test497.wav,netral
test498.wav,takut
test499.wav,jijik
test500.wav,takut
test501.wav,jijik
test502.wav,jijik
test503.wav,jijik
test504.wav,marah
test505.wav,marah
test506.wav,bahagia
test507.wav,marah
test508.wav,netral
test509.wav,marah
test510.wav,takut
test511.wav,netral
test512.wav,netral
test513.wav,marah
test514.wav,takut
test515.wav,netral
test516.wav,jijik
test517.wav,takut
test518.wav,takut
test519.wav,takut
test520.wav,sedih
test521.wav,marah
test522.wav,marah
test523.wav,jijik
test524.wav,marah
test525.wav,marah
test526.wav,bahagia
test527.wav,jijik
test528.wav,marah
test529.wav,jijik
test530.wav,sedih
test531.wav,marah
test532.wav,jijik
test533.wav,bahagia
test534.wav,takut
test535.wav,sedih
test536.wav,takut
test537.wav,takut
test538.wav,netral
test539.wav,jijik
test540.wav,sedih
test541.wav,marah
test542.wav,sedih
test543.wav,marah
test544.wav,takut
test545.wav,jijik
test546.wav,bahagia
test547.wav,takut
test548.wav,marah
test549.wav,netral
test550.wav,marah
test551.wav,netral
test552.wav,takut
test553.wav,bahagia
test554.wav,sedih
test555.wav,bahagia
test556.wav,jijik
test557.wav,bahagia
test558.wav,marah
test559.wav,sedih
test560.wav,takut
test561.wav,jijik
test562.wav,bahagia
test563.wav,marah
test564.wav,jijik
test565.wav,marah
test566.wav,sedih
test567.wav,netral
test568.wav,marah
test569.wav,sedih
test570.wav,takut
test571.wav,jijik
test572.wav,netral
test573.wav,jijik
test574.wav,netral
test575.wav,takut
test576.wav,bahagia
test577.wav,netral
test578.wav,marah
test579.wav,marah
test580.wav,bahagia
test581.wav,jijik
test582.wav,jijik
test583.wav,netral
test584.wav,takut
test585.wav,marah
test586.wav,netral
test587.wav,takut
test588.wav,sedih
test589.wav,netral
test590.wav,marah
test591.wav,netral
test592.wav,marah
test593.wav,marah
test594.wav,marah
test595.wav,netral
test596.wav,marah
test597.wav,bahagia
test598.wav,marah
test599.wav,bahagia
test600.wav,sedih
test601.wav,jijik
test602.wav,takut
test603.wav,marah
test604.wav,netral
test605.wav,jijik
test606.wav,netral
test607.wav,sedih
test608.wav,marah
test609.wav,sedih
test610.wav,sedih
test611.wav,takut
test612.wav,netral
test613.wav,bahagia
test614.wav,bahagia
test615.wav,jijik
test616.wav,takut
test617.wav,takut
test618.wav,jijik
test619.wav,takut
test620.wav,bahagia
test621.wav,netral
test622.wav,bahagia
test623.wav,marah
test624.wav,netral
test625.wav,marah
test626.wav,sedih
test627.wav,netral
test628.wav,sedih
test629.wav,sedih
