id,label
test1.wav,takut
test2.wav,marah
test3.wav,bahagia
test4.wav,takut
test5.wav,marah
test6.wav,netral
test7.wav,netral
test8.wav,marah
test9.wav,sedih
test10.wav,sedih
test11.wav,bahagia
test12.wav,jijik
test13.wav,jijik
test14.wav,marah
test15.wav,sedih
test16.wav,bahagia
test17.wav,takut
test18.wav,takut
test19.wav,bahagia
test20.wav,netral
test21.wav,marah
test22.wav,bahagia
test23.wav,marah
test24.wav,jijik
test25.wav,bahagia
test26.wav,marah
test27.wav,takut
test28.wav,netral
test29.wav,netral
test30.wav,bahagia
test31.wav,netral
test32.wav,bahagia
test33.wav,netral
test34.wav,sedih
test35.wav,takut
test36.wav,sedih
test37.wav,marah
test38.wav,marah
test39.wav,netral
test40.wav,sedih
test41.wav,marah
test42.wav,sedih
test43.wav,takut
test44.wav,marah
test45.wav,marah
test46.wav,bahagia
test47.wav,netral
test48.wav,bahagia
test49.wav,marah
test50.wav,sedih
test51.wav,takut
test52.wav,sedih
test53.wav,bahagia
test54.wav,takut
test55.wav,bahagia
test56.wav,bahagia
test57.wav,takut
test58.wav,netral
test59.wav,sedih
test60.wav,sedih
test61.wav,marah
test62.wav,netral
test63.wav,takut
test64.wav,bahagia
test65.wav,sedih
test66.wav,takut
test67.wav,takut
test68.wav,takut
test69.wav,takut
test70.wav,sedih
test71.wav,bahagia
test72.wav,takut
test73.wav,sedih
test74.wav,takut
test75.wav,netral
test76.wav,netral
test77.wav,bahagia
test78.wav,marah
test79.wav,sedih
test80.wav,bahagia
test81.wav,marah
test82.wav,sedih
test83.wav,marah
test84.wav,sedih
test85.wav,sedih
test86.wav,sedih
test87.wav,bahagia
test88.wav,bahagia
test89.wav,bahagia
test90.wav,sedih
test91.wav,netral
test92.wav,sedih
test93.wav,jijik
test94.wav,marah
test95.wav,jijik
test96.wav,jijik
test97.wav,bahagia
test98.wav,sedih
test99.wav,takut
test100.wav,sedih
test101.wav,sedih
test102.wav,netral
test103.wav,sedih
test104.wav,netral
test105.wav,marah
test106.wav,marah
test107.wav,netral
test108.wav,netral
test109.wav,sedih
test110.wav,bahagia
test111.wav,marah
test112.wav,takut
test113.wav,netral
test114.wav,sedih
test115.wav,takut
test116.wav,netral
test117.wav,sedih
test118.wav,netral
test119.wav,bahagia
test120.wav,netral
test121.wav,netral
test122.wav,sedih
test123.wav,takut
test124.wav,bahagia
test125.wav,bahagia
test126.wav,jijik
test127.wav,bahagia
test128.wav,marah
test129.wav,bahagia
test130.wav,netral
test131.wav,bahagia
test132.wav,takut
test133.wav,netral
test134.wav,netral
test135.wav,takut
test136.wav,bahagia
test137.wav,takut
test138.wav,netral
test139.wav,netral
test140.wav,takut
test141.wav,netral
test142.wav,netral
test143.wav,netral
test144.wav,takut
test145.wav,takut
test146.wav,bahagia
test147.wav,bahagia
test148.wav,marah
test149.wav,jijik
test150.wav,netral
test151.wav,takut
test152.wav,marah
test153.wav,netral
test154.wav,sedih
test155.wav,marah
test156.wav,sedih
test157.wav,marah
test158.wav,bahagia
test159.wav,sedih
test160.wav,netral
test161.wav,sedih
test162.wav,takut
test163.wav,bahagia
test164.wav,takut
test165.wav,marah
test166.wav,bahagia
test167.wav,sedih
test168.wav,netral
test169.wav,sedih
test170.wav,marah
test171.wav,takut
test172.wav,netral
test173.wav,sedih
test174.wav,netral
test175.wav,netral
test176.wav,jijik
test177.wav,sedih
test178.wav,jijik
test179.wav,sedih
test180.wav,sedih
test181.wav,sedih
test182.wav,takut
test183.wav,takut
test184.wav,netral
test185.wav,bahagia
test186.wav,sedih
test187.wav,marah
test188.wav,sedih
test189.wav,netral
test190.wav,jijik
test191.wav,jijik
test192.wav,sedih
test193.wav,netral
test194.wav,bahagia
test195.wav,bahagia
test196.wav,takut
test197.wav,sedih
test198.wav,netral
test199.wav,netral
test200.wav,bahagia
test201.wav,takut
test202.wav,takut
test203.wav,jijik
test204.wav,netral
test205.wav,sedih
test206.wav,takut
test207.wav,bahagia
test208.wav,takut
test209.wav,sedih
test210.wav,marah
test211.wav,netral
test212.wav,marah
test213.wav,netral
test214.wav,takut
test215.wav,sedih
test216.wav,bahagia
test217.wav,netral
test218.wav,bahagia
test219.wav,marah
test220.wav,takut
test221.wav,netral
test222.wav,netral
test223.wav,takut
test224.wav,jijik
test225.wav,marah
test226.wav,marah
test227.wav,bahagia
test228.wav,marah
test229.wav,netral
test230.wav,sedih
test231.wav,sedih
test232.wav,marah
test233.wav,sedih
test234.wav,marah
test235.wav,netral
test236.wav,sedih
test237.wav,bahagia
test238.wav,netral
test239.wav,sedih
test240.wav,netral
test241.wav,takut
test242.wav,marah
test243.wav,sedih
test244.wav,takut
test245.wav,netral
test246.wav,bahagia
test247.wav,bahagia
test248.wav,sedih
test249.wav,takut
test250.wav,bahagia
test251.wav,netral
test252.wav,jijik
test253.wav,bahagia
test254.wav,sedih
test255.wav,marah
test256.wav,netral
test257.wav,bahagia
test258.wav,bahagia
test259.wav,takut
test260.wav,sedih
test261.wav,bahagia
test262.wav,sedih
test263.wav,bahagia
test264.wav,sedih
test265.wav,sedih
test266.wav,sedih
test267.wav,sedih
test268.wav,bahagia
test269.wav,jijik
test270.wav,bahagia
test271.wav,marah
test272.wav,jijik
test273.wav,marah
test274.wav,bahagia
test275.wav,netral
test276.wav,bahagia
test277.wav,sedih
test278.wav,marah
test279.wav,marah
test280.wav,takut
test281.wav,takut
test282.wav,sedih
test283.wav,marah
test284.wav,sedih
test285.wav,bahagia
test286.wav,bahagia
test287.wav,netral
test288.wav,sedih
test289.wav,bahagia
test290.wav,marah
test291.wav,marah
test292.wav,sedih
test293.wav,netral
test294.wav,jijik
test295.wav,netral
test296.wav,sedih
test297.wav,bahagia
test298.wav,takut
test299.wav,sedih
test300.wav,marah
test301.wav,sedih
test302.wav,bahagia
test303.wav,jijik
test304.wav,bahagia
test305.wav,bahagia
test306.wav,takut
test307.wav,sedih
test308.wav,bahagia
test309.wav,marah
test310.wav,sedih
test311.wav,jijik
test312.wav,sedih
test313.wav,bahagia
test314.wav,bahagia
test315.wav,takut
test316.wav,bahagia
test317.wav,bahagia
test318.wav,sedih
test319.wav,bahagia
test320.wav,marah
test321.wav,marah
test322.wav,marah
test323.wav,netral
test324.wav,marah
test325.wav,sedih
test326.wav,sedih
test327.wav,sedih
test328.wav,bahagia
test329.wav,takut
test330.wav,netral
test331.wav,netral
test332.wav,marah
test333.wav,marah
test334.wav,bahagia
test335.wav,bahagia
test336.wav,takut
test337.wav,marah
test338.wav,netral
test339.wav,sedih
test340.wav,netral
test341.wav,sedih
test342.wav,netral
test343.wav,bahagia
test344.wav,sedih
test345.wav,jijik
test346.wav,marah
test347.wav,sedih
test348.wav,marah
test349.wav,marah
test350.wav,takut
test351.wav,jijik
test352.wav,sedih
test353.wav,sedih
test354.wav,sedih
test355.wav,bahagia
test356.wav,bahagia
test357.wav,netral
test358.wav,netral
test359.wav,bahagia
test360.wav,bahagia
test361.wav,takut
test362.wav,jijik
test363.wav,netral
test364.wav,bahagia
test365.wav,sedih
test366.wav,marah
test367.wav,netral
test368.wav,netral
test369.wav,jijik
test370.wav,marah
test371.wav,marah
test372.wav,jijik
test373.wav,netral
test374.wav,marah
test375.wav,sedih
test376.wav,marah
test377.wav,netral
test378.wav,bahagia
test379.wav,bahagia
test380.wav,jijik
test381.wav,marah
test382.wav,sedih
test383.wav,netral
test384.wav,sedih
test385.wav,sedih
test386.wav,bahagia
test387.wav,takut
test388.wav,takut
test389.wav,marah
test390.wav,netral
test391.wav,netral
test392.wav,sedih
test393.wav,jijik
test394.wav,sedih
test395.wav,netral
test396.wav,bahagia
test397.wav,takut
test398.wav,jijik
test399.wav,marah
test400.wav,marah
test401.wav,jijik
test402.wav,sedih
test403.wav,sedih
test404.wav,jijik
test405.wav,bahagia
test406.wav,jijik
test407.wav,netral
test408.wav,bahagia
test409.wav,netral
test410.wav,sedih
test411.wav,sedih
test412.wav,bahagia
