id,label
test1.wav,sedih
test2.wav,marah
test3.wav,marah
test4.wav,sedih
test5.wav,takut
test6.wav,sedih
test7.wav,netral
test8.wav,takut
test9.wav,jijik
test10.wav,marah
test11.wav,netral
test12.wav,netral
test13.wav,marah
test14.wav,netral
test15.wav,marah
test16.wav,takut
test17.wav,takut
test18.wav,marah
test19.wav,netral
test20.wav,marah
test21.wav,marah
test22.wav,takut
test23.wav,netral
test24.wav,netral
test25.wav,jijik
test26.wav,sedih
test27.wav,marah
test28.wav,sedih
test29.wav,bahagia
test30.wav,jijik
test31.wav,bahagia
test32.wav,takut
test33.wav,takut
test34.wav,netral
test35.wav,sedih
test36.wav,jijik
test37.wav,netral
test38.wav,takut
test39.wav,marah
test40.wav,marah
test41.wav,jijik
test42.wav,sedih
test43.wav,bahagia
test44.wav,takut
test45.wav,marah
test46.wav,marah
test47.wav,takut
test48.wav,jijik
test49.wav,netral
test50.wav,sedih
test51.wav,takut
test52.wav,jijik
test53.wav,takut
test54.wav,marah
test55.wav,bahagia
test56.wav,takut
test57.wav,jijik
test58.wav,sedih
test59.wav,bahagia
test60.wav,marah
test61.wav,jijik
test62.wav,bahagia
test63.wav,sedih
test64.wav,netral
test65.wav,jijik
test66.wav,sedih
test67.wav,sedih
test68.wav,marah
test69.wav,bahagia
test70.wav,netral
test71.wav,jijik
test72.wav,bahagia
test73.wav,netral
test74.wav,bahagia
test75.wav,sedih
test76.wav,takut
test77.wav,takut
test78.wav,netral
test79.wav,marah
test80.wav,netral
test81.wav,takut
test82.wav,takut
test83.wav,bahagia
test84.wav,bahagia
test85.wav,jijik
test86.wav,marah
test87.wav,takut
test88.wav,bahagia
test89.wav,sedih
test90.wav,jijik
test91.wav,jijik
test92.wav,takut
test93.wav,marah
test94.wav,jijik
test95.wav,jijik
test96.wav,sedih
test97.wav,bahagia
test98.wav,takut
test99.wav,takut
test100.wav,jijik
test101.wav,jijik
test102.wav,sedih
test103.wav,takut
test104.wav,marah
test105.wav,netral
test106.wav,jijik
test107.wav,netral
test108.wav,sedih
test109.wav,bahagia
test110.wav,takut
test111.wav,takut
test112.wav,sedih
test113.wav,netral
test114.wav,netral
test115.wav,bahagia
test116.wav,bahagia
test117.wav,sedih
test118.wav,sedih
test119.wav,netral
test120.wav,jijik
test121.wav,bahagia
test122.wav,netral
test123.wav,sedih
test124.wav,jijik
test125.wav,takut
test126.wav,netral
test127.wav,sedih
test128.wav,bahagia
test129.wav,marah
test130.wav,marah
test131.wav,takut
test132.wav,takut
test133.wav,netral
test134.wav,sedih
test135.wav,bahagia
test136.wav,bahagia
test137.wav,marah
test138.wav,jijik
test139.wav,marah
test140.wav,sedih
test141.wav,marah
test142.wav,marah
test143.wav,bahagia
test144.wav,netral
test145.wav,takut
test146.wav,netral
test147.wav,takut
test148.wav,sedih
test149.wav,takut
test150.wav,bahagia
test151.wav,sedih
test152.wav,jijik
test153.wav,sedih
test154.wav,jijik
test155.wav,takut
test156.wav,bahagia
test157.wav,jijik
test158.wav,bahagia
test159.wav,marah
test160.wav,sedih
test161.wav,sedih
test162.wav,netral
test163.wav,jijik
test164.wav,netral
test165.wav,netral
test166.wav,jijik
test167.wav,sedih
test168.wav,sedih
test169.wav,marah
test170.wav,takut
test171.wav,jijik
test172.wav,netral
test173.wav,sedih
test174.wav,takut
test175.wav,sedih
test176.wav,marah
test177.wav,takut
test178.wav,jijik
test179.wav,bahagia
test180.wav,takut
test181.wav,jijik
test182.wav,takut
test183.wav,jijik
test184.wav,bahagia
test185.wav,takut
test186.wav,marah
test187.wav,marah
test188.wav,bahagia
test189.wav,jijik
test190.wav,takut
test191.wav,marah
test192.wav,jijik
test193.wav,sedih
test194.wav,bahagia
test195.wav,sedih
test196.wav,marah
test197.wav,takut
test198.wav,netral
test199.wav,jijik
test200.wav,marah
test201.wav,netral
test202.wav,takut
test203.wav,marah
test204.wav,netral
test205.wav,netral
test206.wav,bahagia
test207.wav,sedih
test208.wav,jijik
test209.wav,takut
test210.wav,bahagia
test211.wav,netral
test212.wav,bahagia
test213.wav,marah
test214.wav,netral
test215.wav,marah
test216.wav,bahagia
test217.wav,sedih
test218.wav,sedih
test219.wav,bahagia
test220.wav,sedih
test221.wav,jijik
test222.wav,bahagia
test223.wav,netral
test224.wav,marah
test225.wav,marah
test226.wav,jijik
test227.wav,takut
test228.wav,takut
test229.wav,bahagia
test230.wav,jijik
test231.wav,netral
test232.wav,sedih
test233.wav,bahagia
test234.wav,netral
test235.wav,netral
test236.wav,takut
test237.wav,sedih
test238.wav,marah
test239.wav,netral
test240.wav,jijik
test241.wav,bahagia
test242.wav,netral
test243.wav,takut
test244.wav,netral
test245.wav,jijik
test246.wav,takut
test247.wav,bahagia
test248.wav,takut
test249.wav,bahagia
test250.wav,marah
test251.wav,marah
test252.wav,netral
test253.wav,takut
test254.wav,bahagia
test255.wav,marah
test256.wav,bahagia
test257.wav,sedih
test258.wav,marah
test259.wav,marah
test260.wav,marah
test261.wav,marah
test262.wav,sedih
test263.wav,netral
test264.wav,marah
test265.wav,bahagia
test266.wav,takut
test267.wav,marah
test268.wav,jijik
test269.wav,marah
test270.wav,bahagia
test271.wav,marah
test272.wav,sedih
test273.wav,netral
test274.wav,jijik
test275.wav,sedih
test276.wav,jijik
test277.wav,jijik
test278.wav,jijik
test279.wav,netral
test280.wav,takut
test281.wav,takut
test282.wav,sedih
test283.wav,bahagia
test284.wav,bahagia
test285.wav,netral
test286.wav,takut
test287.wav,bahagia
test288.wav,jijik
test289.wav,bahagia
test290.wav,netral
test291.wav,jijik
test292.wav,marah
test293.wav,takut
test294.wav,netral
test295.wav,jijik
test296.wav,bahagia
test297.wav,takut
test298.wav,marah
test299.wav,marah
test300.wav,netral
test301.wav,sedih
test302.wav,takut
test303.wav,netral
test304.wav,bahagia
test305.wav,takut
test306.wav,bahagia
test307.wav,netral
test308.wav,takut
test309.wav,netral
test310.wav,bahagia
test311.wav,bahagia
test312.wav,bahagia
test313.wav,netral
test314.wav,netral
test315.wav,netral
test316.wav,netral
test317.wav,bahagia
test318.wav,sedih
test319.wav,marah
test320.wav,marah
test321.wav,bahagia
test322.wav,bahagia
test323.wav,takut
test324.wav,takut
test325.wav,sedih
test326.wav,bahagia
test327.wav,marah
test328.wav,takut
test329.wav,bahagia
test330.wav,sedih
test331.wav,jijik
test332.wav,jijik
test333.wav,bahagia
test334.wav,sedih
test335.wav,marah
test336.wav,netral
test337.wav,bahagia
test338.wav,sedih
test339.wav,bahagia
test340.wav,takut
test341.wav,sedih
test342.wav,netral
test343.wav,takut
test344.wav,jijik
test345.wav,netral
test346.wav,marah
test347.wav,takut
test348.wav,netral
test349.wav,netral
test350.wav,sedih
test351.wav,takut
test352.wav,takut
test353.wav,marah
test354.wav,bahagia
test355.wav,bahagia
test356.wav,takut
test357.wav,takut
test358.wav,takut
test359.wav,netral
test360.wav,bahagia
test361.wav,netral
test362.wav,bahagia
test363.wav,sedih
test364.wav,sedih
test365.wav,bahagia
test366.wav,marah
test367.wav,sedih
test368.wav,jijik
test369.wav,marah
test370.wav,sedih
test371.wav,netral
test372.wav,bahagia
test373.wav,sedih
test374.wav,marah
test375.wav,bahagia
test376.wav,netral
test377.wav,marah
test378.wav,jijik
test379.wav,sedih
test380.wav,marah
test381.wav,bahagia
test382.wav,bahagia
test383.wav,takut
test384.wav,marah
test385.wav,jijik
test386.wav,bahagia
test387.wav,marah
test388.wav,jijik
test389.wav,bahagia
test390.wav,sedih
test391.wav,bahagia
test392.wav,netral
test393.wav,bahagia
test394.wav,jijik
test395.wav,sedih
test396.wav,takut
test397.wav,netral
test398.wav,sedih
test399.wav,takut
test400.wav,takut
test401.wav,netral
test402.wav,jijik
test403.wav,sedih
test404.wav,takut
test405.wav,netral
test406.wav,netral
test407.wav,jijik
test408.wav,netral
test409.wav,jijik
test410.wav,sedih
test411.wav,jijik
test412.wav,sedih
test413.wav,takut
test414.wav,marah
test415.wav,netral
test416.wav,takut
test417.wav,jijik
test418.wav,marah
test419.wav,marah
test420.wav,takut
test421.wav,jijik
test422.wav,marah
test423.wav,sedih
test424.wav,sedih
test425.wav,netral
test426.wav,marah
test427.wav,jijik
test428.wav,takut
test429.wav,netral
test430.wav,netral
test431.wav,sedih
test432.wav,marah
test433.wav,netral
test434.wav,netral
test435.wav,netral
test436.wav,takut
test437.wav,takut
test438.wav,takut
test439.wav,takut
test440.wav,sedih
test441.wav,sedih
test442.wav,bahagia
test443.wav,jijik
test444.wav,jijik
test445.wav,jijik
test446.wav,takut
test447.wav,netral
test448.wav,bahagia
test449.wav,marah
test450.wav,jijik
test451.wav,jijik
test452.wav,sedih
test453.wav,takut
test454.wav,netral
test455.wav,bahagia
test456.wav,netral
test457.wav,jijik
test458.wav,bahagia
test459.wav,marah
test460.wav,bahagia
test461.wav,netral
test462.wav,sedih
test463.wav,netral
test464.wav,bahagia
test465.wav,sedih
test466.wav,jijik
test467.wav,sedih
test468.wav,bahagia
test469.wav,netral
test470.wav,marah
test471.wav,takut
test472.wav,takut
test473.wav,sedih
test474.wav,bahagia
test475.wav,bahagia
test476.wav,netral
test477.wav,takut
test478.wav,sedih
test479.wav,netral
test480.wav,netral
test481.wav,sedih
test482.wav,marah
test483.wav,takut
test484.wav,sedih
test485.wav,bahagia
test486.wav,bahagia
test487.wav,jijik
test488.wav,netral
test489.wav,sedih
test490.wav,jijik
test491.wav,sedih
test492.wav,takut
test493.wav,sedih
test494.wav,bahagia
test495.wav,netral
test496.wav,sedih
test497.wav,marah
test498.wav,takut
test499.wav,marah
test500.wav,sedih
test501.wav,bahagia
test502.wav,bahagia
test503.wav,sedih
test504.wav,marah
test505.wav,bahagia
test506.wav,netral
test507.wav,marah
test508.wav,jijik
test509.wav,sedih
test510.wav,netral
test511.wav,takut
test512.wav,takut
test513.wav,marah
test514.wav,sedih
test515.wav,sedih
test516.wav,bahagia
test517.wav,sedih
test518.wav,sedih
test519.wav,marah
test520.wav,bahagia
test521.wav,marah
test522.wav,netral
test523.wav,sedih
test524.wav,netral
test525.wav,bahagia
test526.wav,netral
test527.wav,netral
test528.wav,sedih
test529.wav,bahagia
test530.wav,marah
test531.wav,takut
test532.wav,bahagia
test533.wav,bahagia
test534.wav,netral
test535.wav,sedih
test536.wav,sedih
test537.wav,takut
test538.wav,bahagia
test539.wav,jijik
test540.wav,takut
test541.wav,jijik
test542.wav,netral
test543.wav,netral
test544.wav,netral
test545.wav,bahagia
test546.wav,takut
test547.wav,takut
test548.wav,netral
test549.wav,netral
test550.wav,bahagia
test551.wav,sedih
test552.wav,takut
test553.wav,sedih
test554.wav,takut
test555.wav,takut
test556.wav,sedih
test557.wav,sedih
test558.wav,takut
test559.wav,marah
test560.wav,netral
test561.wav,jijik
test562.wav,jijik
test563.wav,netral
test564.wav,jijik
test565.wav,netral
test566.wav,jijik
test567.wav,sedih
test568.wav,sedih
test569.wav,netral
test570.wav,netral
test571.wav,takut
test572.wav,jijik
test573.wav,takut
test574.wav,sedih
test575.wav,netral
test576.wav,netral
test577.wav,sedih
test578.wav,netral
test579.wav,jijik
test580.wav,bahagia
test581.wav,takut
test582.wav,jijik
test583.wav,takut
test584.wav,netral
test585.wav,bahagia
test586.wav,marah
test587.wav,takut
test588.wav,sedih
test589.wav,sedih
test590.wav,jijik
test591.wav,bahagia
test592.wav,jijik
test593.wav,bahagia
test594.wav,sedih
test595.wav,marah
test596.wav,takut
test597.wav,sedih
test598.wav,takut
test599.wav,sedih
test600.wav,bahagia
test601.wav,marah
test602.wav,takut
test603.wav,jijik
test604.wav,bahagia
test605.wav,marah
test606.wav,marah
test607.wav,bahagia
test608.wav,bahagia
test609.wav,netral
test610.wav,sedih
test611.wav,sedih
test612.wav,jijik
test613.wav,bahagia
test614.wav,takut
test615.wav,marah
test616.wav,takut
test617.wav,jijik
test618.wav,bahagia
test619.wav,marah
test620.wav,jijik
test621.wav,bahagia
test622.wav,takut
test623.wav,netral
test624.wav,jijik
test625.wav,takut
